pdb,Hchain,Lchain,model,antigen_chain
1cic,B,A,0,D | C
1iai,H,L,0,M | I
2eiz,B,A,0,C
2ltq,F,E,0,D
2xra,H,L,0,A
2xwt,A,B,0,C
2y5t,A,B,0,G | E
2y6s,H,L,0,Q
3bgf,H,L,0,S
3e8u,H,L,0,P
3eoa,H,L,0,I
3g04,B,A,0,C
3g5v,B,A,0,C
3g5y,B,A,0,E
3ghe,H,L,0,P
3go1,H,L,0,P
3h0t,B,A,0,C
3hi1,H,L,0,G
3hr5,H,L,0,R
3i50,H,L,0,E
3iet,D,C,0,Q
3ifo,H,L,0,P
3ley,H,L,0,P
3mlw,H,L,0,P
3mlx,H,L,0,P
3mnz,B,A,0,P
3nfp,H,L,0,I
3o41,H,L,0,P
3p0y,H,L,0,A
3pp4,H,L,0,P
3qg6,H,L,0,C
3s37,H,L,0,X
3skj,H,L,0,E
3sqo,H,L,0,A
3thm,H,L,0,F
3u0t,D,C,0,E
3u9p,K,M,0,C
3ujj,H,L,0,P
4bz2,H,L,0,A
4edx,H,L,0,W | V
4fp8,H,L,0,A
4g6a,H,L,0,A
4g6m,H,L,0,A
4glr,H,I,0,A
4gms,H,L,0,A
4h8w,H,L,0,G
4hha,B,A,0,P
4hix,H,L,0,A
4hj0,P,Q,0,A
4hpo,H,L,0,P
4hpy,H,L,0,P
4hs6,H,L,0,Y
4hs8,H,L,0,A
4hzl,H,L,0,E
4i77,H,L,0,Z
4irz,H,L,0,A
4j8r,D,C,0,J
4jg0,H,L,0,P
4jo3,H,L,0,P
4jpw,H,L,0,G
4jzj,H,L,0,C
4k7p,H,L,0,X | Y
4l5f,H,L,0,E
4lkx,A,B,0,R
4m1g,H,L,0,A | B
4m5z,H,L,0,A
4mwf,H,L,0,C
4n0y,H,L,0,A
4n8c,H,L,0,X
4n9g,M,N,0,Z
4nrx,H,L,0,P
4o9h,H,L,0,A
4py8,I,J,0,B
4qci,H,L,0,C
4qhu,H,L,0,C
4qnp,H,L,0,B
4qti,H,L,0,U
4qww,D,C,0,B
4rav,A,B,0,F | E
4rgm,H,L,0,S
4tsa,H,L,0,A
4tuj,A,B,0,E
4u0r,B,C,0,A
4web,H,L,0,E
4xak,H,L,0,A
4xh2,H,L,0,h
4xnm,H,L,0,C
4xxd,E,D,0,F
4y5v,G,H,0,I
4ydk,H,L,0,G
4ydl,H,L,0,G
4yhp,H,L,0,P
4yk4,C,B,0,A
4yo0,A,B,0,E
4yqx,H,L,0,A
4yue,H,L,0,C
4z0x,B,A,0,C
4z5r,Q,P,0,G
4zfo,H,L,0,K
4zpt,H,L,0,S
5a3i,G,H,0,E
5aum,H,L,0,C
5c0n,H,L,0,A
5c7x,H,L,0,A | B
5csz,H,L,0,D
5d8j,H,L,0,A
5d93,C,B,0,A
5dlm,H,L,0,X
5drz,H,L,0,P
5dum,H,L,0,A
5dur,B,D,0,A
5e2v,H,L,0,P
5ea0,H,L,0,P
5eoc,H,L,0,P
5eoq,H,L,0,A
5f3h,G,H,0,K
5f9o,H,L,0,G
5f9w,H,L,0,G
5fgb,C,A,0,F
5fgc,E,B,0,A
5gir,H,L,0,D | C
5gzn,H,L,0,A | E
5hys,A,B,0,G
5i8c,A,B,0,C
5i9q,H,L,0,G
5ifj,G,H,0,I
5iq9,H,L,0,P
5jhl,H,L,0,A
5k59,H,L,0,A
5k9k,H,L,0,F
5k9q,H,L,0,B
5kjr,H,L,0,G
5kn5,D,E,0,F
5kvd,H,L,0,E
5kve,H,L,0,E
5kvf,H,L,0,E
5kvg,H,L,0,E
5l6y,H,L,0,C
5lbs,I,M,0,B
5mes,H,L,0,A
5mhr,I,H,0,C | B
5sx4,H,L,0,N
5t5f,H,L,0,A
5t78,D,C,0,E
5tbd,A,B,0,C
5tih,H,L,0,A
5tlk,H,G,0,Y
5tzt,H,L,0,C
5tzu,H,L,0,C
5u3j,H,L,0,A
5u3k,H,L,0,P
5ugy,H,L,0,A
