pdb,Hchain,Lchain,model,antigen_chain
7jmo,H,L,0,A
6al5,H,L,0,A
6mqr,H,L,0,A
1fbi,H,L,0,X
6jjp,A,B,0,C
5occ,H,L,0,A
1acy,H,L,0,P
4yk4,Z,Y,0,E
6a67,H,L,0,A
5dmg,H,L,0,P
5nmv,H,L,0,K
4jb9,H,L,0,G
6wm9,B,C,0,A
1ndm,B,A,0,C
4ag4,H,L,0,A
6yax,H,L,0,A
3o6l,H,L,0,C
4q0x,H,L,0,E
6ye3,A,B,0,C
3ley,H,L,0,P
5otj,H,L,0,C
1i8k,B,A,0,C
6q0h,H,L,0,A
6xq0,B,C,0,A
5eor,H,L,0,A
6x7w,A,C,0,D
4hha,B,A,0,P
6i9i,A,B,0,C
3h0t,B,A,0,C
4ywg,H,L,0,G
6azz,F,E,0,D
2uzi,H,L,0,R
6n81,C,D,0,B
6woz,E,F,0,D
3sdy,H,L,0,B | A
3bkj,H,L,0,A
5t29,H,L,0,O
6nz7,H,L,0,B | A
6axk,A,B,0,E
6mto,H,L,0,T
2y07,H,L,0,P
5tzu,H,L,0,C
4p9h,H,L,0,G
7mf1,H,L,0,A
4h8w,H,L,0,G
7bz5,H,L,0,A
4dn4,H,L,0,M
6cxy,H,L,0,C
4lf3,B,A,0,C
3ma9,H,L,0,A
2zpk,H,L,0,P
5gjs,H,L,0,B | A
3o41,H,L,0,P
5tud,C,B,0,A
5vyf,H,L,0,F
6axl,D,C,0,G
5ugy,H,L,0,A
2nyy,D,C,0,A
5gir,H,L,0,C
4k2u,H,L,0,A
6d2p,H,L,0,C
6x1v,H,L,0,D
6jep,H,L,0,E
2dqh,H,L,0,Y
6umg,H,L,0,C | R
6n6b,K,L,0,A
3cvh,H,L,0,A | C
6q18,H,L,0,A
5myx,B,A,0,E
1qfu,H,L,0,A
2nr6,D,C,0,A
7o2z,H,L,0,P
1g7j,B,A,0,C
6jbt,H,L,0,F
7dfa,H,L,0,A | V
6z2l,C,B,0,A
7jwq,A,B,0,V
5dhv,A,B,0,N
2qqk,H,L,0,A
4zso,B,A,0,E
4ris,H,L,0,P
6vy6,H,L,0,A
7kn4,H,L,0,A
6cbv,H,L,0,B
1hys,D,C,0,B
5e94,B,A,0,G
4wv1,B,A,0,C
2g5b,B,A,0,I
3l5w,H,L,0,I
4lu5,H,L,0,B
2r56,H,L,0,A
6u38,H,L,0,B
6vy4,C,D,0,B
5i8c,A,B,0,C
5d8j,H,L,0,A
3d85,B,A,0,C
4i2x,B,A,0,E
4liq,H,L,0,E
1fsk,C,B,0,A
7d85,B,C,0,A
4n8c,H,L,0,X
5kve,H,L,0,E
6pe8,A,B,0,U
7s0b,A,B,0,F
3u2s,H,L,0,G
6xsn,H,L,0,C
6h06,H,L,0,I
4xnu,H,L,0,A
5fgc,E,B,0,A
3qa3,D,C,0,G
5xcu,A,B,0,C
3dsf,H,L,0,P
5vqm,H,L,0,A
5vzy,H,L,0,A
4hc1,H,L,0,A
4xxd,B,A,0,C
2r0l,H,L,0,A
6j15,H,L,0,D
6cez,H,L,0,P
6nyq,H,L,0,C
1kcr,H,L,0,P
7ceb,C,D,0,B
5vig,H,L,0,Z
6bft,A,B,0,G
4y5y,A,B,0,C
1g9n,H,L,0,G
6hx4,H,L,0,B
6mvl,H,L,0,A
5wi9,H,L,0,A
5mes,H,L,0,A
5eu7,E,C,0,A
6uce,H,L,0,C
7mzh,H,L,0,E
2aeq,H,L,0,A
7kpb,H,L,0,A | C
4jfz,H,L,0,P
1qkz,H,L,0,P
6pxr,H,L,0,A
3so3,C,B,0,A
4f2m,A,B,0,E
4fqi,H,L,0,B | A
5f96,H,L,0,G
4n9g,A,B,0,C
3g5v,B,A,0,C
2eiz,B,A,0,C
6blh,H,L,0,G
6mtq,H,L,0,T
3kr3,H,L,0,D
4jo1,H,L,0,P
4r8w,H,L,0,B | A
5yoy,G,D,0,B
7lfb,H,L,0,X
4jpk,H,L,0,A
7chz,H,L,0,I
4etq,H,L,0,C
5v6m,H,L,0,P
1kcs,H,L,0,P
