pdb,Hchain,Lchain,model,antigen_chain
1ar1,C,D,0,B
1bog,B,A,0,C
1cu4,H,L,0,P
1eo8,H,L,0,A
1f90,H,L,0,E
1fj1,D,C,0,E
1fns,H,L,0,A
1fpt,H,L,0,P
1g9n,H,L,0,G
1ggi,H,L,0,P
1him,L,H,0,P
1i8k,B,A,0,C
1jps,H,L,0,T
1kb9,J,K,0,E
1kcr,H,L,0,P
1mhp,H,L,0,A
1nl0,H,L,0,G
1pz5,B,A,0,C
1qkz,H,L,0,P
1sm3,H,L,0,P
1sy6,H,L,0,A
1tpx,B,C,0,A
1tzi,B,A,0,V
1uj3,B,A,0,C
1v7m,H,L,0,V
1wej,H,L,0,F
1xgy,H,L,0,P
1xiw,H,G,0,B | E
2arj,H,L,0,Q
2dd8,H,L,0,S
2fx7,H,L,0,P
2hkf,H,L,0,P
2igf,H,L,0,P
2ih3,A,B,0,C
2ipu,G,K,0,P
2j6e,H,L,0,A | B
2nyy,D,C,0,A
2oz4,H,L,0,A
2q8a,H,L,0,A
2qhr,H,L,0,P
2qqn,H,L,0,A
2qsc,H,L,0,P
2r29,H,L,0,A
2uzi,H,L,0,R
2vdk,H,L,0,A
2vxt,H,L,0,I
2w9e,H,L,0,A
2yc1,D,E,0,F
2zch,H,L,0,P
3bkj,H,L,0,A
3d85,B,A,0,C
3eyf,D,C,0,F
3gbm,H,L,0,B
3ggw,D,C,0,F
3gi9,H,L,0,C
3h42,H,L,0,A | B
3hi6,H,L,0,A
3iu3,H,L,0,I
3jwd,H,L,0,A
3kr3,H,L,0,D
3ks0,H,L,0,B
3l5x,H,L,0,A
3mj9,H,L,0,A
3mlr,H,L,0,P
3uc0,H,L,0,A
3uji,H,L,0,P
3w9e,A,B,0,C
3wih,H,L,0,A
3zkm,H,L,0,A
4cmh,B,C,0,A
4d9q,E,D,0,B
4edw,H,L,0,V
4ers,H,L,0,A
4f2m,A,B,0,E
4f37,H,L,0,A
4ffv,H,L,0,A
4ffy,H,L,0,A
4fqj,H,L,0,A
4g3y,H,L,0,C
4g6f,H,L,0,P
4hf5,H,L,0,A
4i9w,E,D,0,A | B
4j4p,H,L,0,A | B
4j6r,H,L,0,G
4jzo,D,E,0,I
4lst,H,L,0,G
4plj,H,L,0,A | B
4xmp,H,L,0,G
4xvj,H,L,0,A
4xvs,H,L,0,G
4zso,D,C,0,F
5b71,B,A,0,E
5bv7,C,B,0,A
5dmg,C,D,0,Z
5f3b,A,B,0,C
5fcu,H,L,0,G
5h35,F,G,0,E
5hbt,D,C,0,B
5mvz,H,L,0,U
5tq0,H,L,0,A | B
5tz2,H,L,0,C
5uem,H,L,0,G
5vpg,D,C,0,A
