pdb,Hchain,Lchain,model,antigen_chain
4rav,A,B,0,E
2vxq,H,L,0,A
3ffd,A,B,0,P
6iut,H,L,0,A
6vbo,H,L,0,C
6vi1,E,D,0,M
6b5s,H,L,0,A
7lki,A,B,0,C
7n4j,H,L,0,A
3t2n,H,L,0,A
3lzf,H,L,0,A
1pz5,B,A,0,C
6pef,A,B,0,C
1frg,H,L,0,P
5fb8,B,A,0,C
1kip,B,A,0,C
5f3b,A,B,0,C
3vg9,C,B,0,A
5eoq,H,L,0,A
5h35,A,B,0,C
4o51,H,L,0,M
5wna,H,L,0,B
5utz,H,L,0,D
4m62,H,L,0,S
6h2y,H,L,0,D
1nmb,H,L,0,N
5j13,C,B,0,A
7rah,B,A,0,E
6xkr,H,L,0,P
6q20,H,L,0,A
2b2x,H,L,0,A
4xak,H,L,0,A
5u3o,H,L,0,A
4hzl,H,L,0,E
6yla,H,L,0,E
6ldv,H,L,0,P
3go1,H,L,0,P
3qnz,B,A,0,C
6apb,H,L,0,C | A
4j4p,H,L,0,A
1wej,H,L,0,F
6o3b,B,A,0,C
5lsp,H,L,0,A
3u0t,D,C,0,E
6j14,A,B,0,G
6ion,H,L,0,A
2b1h,H,L,0,P
1p2c,B,A,0,C
4lmq,E,I,0,F
7dc8,B,A,0,C
5iq9,A,B,0,C
7lm8,H,L,0,A
6p7h,A,B,0,C
4gaj,H,L,0,P
4zpt,A,B,0,R
5b3j,E,F,0,C
6bli,A,B,0,C
6xsw,A,B,0,C
2hh0,H,L,0,P
6wir,A,B,0,C
6b08,C,B,0,A
5wtt,H,L,0,P
1pkq,B,A,0,E
3a6b,H,L,0,Y
3iet,B,A,0,X
4u6v,H,L,0,A
5tih,H,L,0,A
4lvo,C,B,0,A
5mvz,H,L,0,U
6b0s,H,L,0,C
3rkd,H,L,0,A
6wn4,A,B,0,C
6bit,I,K,0,H
6s5a,H,L,0,D | A
1nak,H,L,0,P
6kyz,B,C,0,A
3l5x,H,L,0,A
5c0n,H,L,0,A
5w4l,H,L,0,G
6e3h,H,L,0,B | A
5vph,D,C,0,A
2ypv,H,L,0,A
4ala,H,L,0,C
6lyn,A,B,0,C
6kx1,A,B,0,C
6e4x,Z,Y,0,B
7ly3,D,C,0,A
6p4a,H,L,0,C
3wkm,H,L,0,A
3mxw,H,L,0,A
1u8n,B,A,0,C
7jkt,H,L,0,G
4ffw,D,C,0,B
7kfw,C,D,0,B
5jhl,H,L,0,A
3sqo,H,L,0,A
2osl,H,L,0,P
3u30,C,B,0,A
5mv4,A,B,0,X
5lbs,H,L,0,A
5w0d,B,C,0,A
4dtg,H,L,0,K
7djz,A,B,0,C
6xxv,A,B,0,C
4bz1,H,L,0,A
6phc,A,B,0,I
5mi0,B,C,0,A
7ean,H,L,0,A
7cqc,H,L,0,A
3x3f,H,L,0,A
7c61,H,L,0,A
4rgm,H,L,0,S
4leo,A,B,0,C
3hi6,H,L,0,A
1n6q,H,L,0,B
5gzn,H,L,0,A | E
6bzv,E,F,0,K
5dur,H,L,0,C
6w05,H,L,0,P
5xcr,A,B,0,C
5bo1,H,L,0,B
7chf,H,L,0,R
5vjq,A,B,0,I
5wb9,H,L,0,G
7kq7,H,L,0,B
1hh6,B,A,0,C
4hix,H,L,0,A
5dfv,C,D,0,A
5ggv,H,L,0,Y
1nsn,H,L,0,S
2xqy,G,L,0,A
4ypg,B,A,0,C
3s37,H,L,0,X
7kmg,A,B,0,C
6az2,A,F,0,B
6nms,H,L,0,S
6pec,H,L,0,A
7cho,H,L,0,E
7nx7,H,L,0,E
5f9w,B,C,0,A
3pgf,H,L,0,A
6okm,H,L,0,R
5d93,C,B,0,A
6tyb,H,L,0,G
3o2d,H,L,0,A
5e8d,H,L,0,A
4ydj,H,L,0,G
6nmt,B,A,0,C
6rp8,H,L,0,C
3ngb,H,L,0,G
2r0z,H,L,0,Q
4hs8,H,L,0,A
6fy3,X,Y,0,Z
6aq7,H,L,0,A
3se9,H,L,0,G
3wfd,H,L,0,B | C
1v7m,H,L,0,V
5tzt,A,B,0,D
5b8c,B,A,0,C
6bzy,H,L,0,B
6rps,N,M,0,B
7kfv,C,D,0,B
1him,L,H,0,P
4hs6,B,A,0,Z
7bxv,H,L,0,A
1bvk,B,A,0,C
5xcs,A,B,0,C
6suz,H,L,0,A
